"avatarThumbnail","cid","createTime","createTimeISO","diggCount","input","likedByAuthor","pinnedByAuthor","repliesToId","replyCommentTotal","submittedVideoUrl","text","uid","uniqueId","videoWebUrl"
"https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/2042ed5c76b40d6079b068564fbeb5b8~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=b495b080&x-expires=1744614000&x-signature=ptActThmIEPE7%2FoFkN3VWLijj20%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7256718878620189458","1689586539","2023-07-17T09:35:39.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","5/9","7082611562971956251","otomenshirley","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-giso/f676e60a560fbdf47145622f88b67c8f~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=ae6698e5&x-expires=1744614000&x-signature=BkkF%2FgqWHIjM1jvvKlEZwKPrzzc%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7256921085764109063","1689633643","2023-07-17T22:40:43.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","ok noted","6918198301490152450","kaklonginasalinaz","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p19-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/28ee8b368e61ff53071cfd84e696942f~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=03425e4d&x-expires=1744614000&x-signature=cXGzUSEhvRL%2FNyApsr2j5OkbAdE%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7285481450991682306","1696283418","2023-10-02T21:50:18.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","overthinking","7145040818381915162","dhiya_ainnur01","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/ecd81a79353bf622883c1b9c1c5f9595~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=2f0dca5f&x-expires=1744614000&x-signature=X%2Fc6S7KBr6aUV%2BpsMbNJdQA%2FBHI%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7261379264725123842","1690671667","2023-07-29T23:01:07.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Thanks for info Dr","7075993044167951362","shamsz88","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/7328275333134680097~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=3574d8bf&x-expires=1744614000&x-signature=rv7YjvwvCOTdNcVJjePjesx0xdw%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7228967338099933958","1683125124","2023-05-03T14:45:24.000Z","2318","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"66","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","No. 9 Sentiasa rasa resah gelisah, risau dan takut yang berterusan","7193918401085015066","noori_ahlifarmasi","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p19-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/7ed6275e760cc074c8854c31f8b7506d~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=917d18e3&x-expires=1744614000&x-signature=CxrXb9b1cKjfvdVA3G7lIybvrPE%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7236728337795220242","1684932129","2023-05-24T12:42:09.000Z","445","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"13","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","hmm mcm ye je aq ade anxiety","7003294061411795995","nisss498","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/96d1f366513c9a24ff123417758f8a65~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=79fa5564&x-expires=1744614000&x-signature=ZjjZRu%2BVdIoxaf3fMoTLNfsghs0%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7248475596594037509","1687667260","2023-06-25T04:27:40.000Z","6","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","gejalanya semuanya banged","7206530252616434715","yasminealmahyra2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/810315e899b4e6a29b32caa688765d73~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=6d1026f7&x-expires=1744614000&x-signature=Bi%2B%2FnuoqHiPxy5Wog0dfO2GwzRw%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7251169624899945221","1688294503","2023-07-02T10:41:43.000Z","5","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Semuanya ada di aku","6690176133718344706","wahyutriaa","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-common-sign-va.tiktokcdn-us.com/musically-maliva-obj/1594805258216454~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=d1213832&x-expires=1744614000&x-signature=OyJVhZY9D3CjaZ0yIcSY677mydI%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7258985524521419521","1690114282","2023-07-23T12:11:22.000Z","68","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"6","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","sy rasa berdebar telinga berdengsing","7043810790410830853","rasidah69i","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/3ff1b4895a9a76fef38b674dc67f874d~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=cd921729&x-expires=1744614000&x-signature=G6Rz1NI9RrvvrlgY8CZLxBDgmtM%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7244803810102936322","1686812349","2023-06-15T06:59:09.000Z","72","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"3","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","semua ciri ii aq ade :)","6844477159890043905","husna_nanaa4","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/fbe35c0ff3d26b3d141db55a903e9cab~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=f92199fc&x-expires=1744614000&x-signature=FM1NkgygOsXwI0o6uLqpKE%2F3ZIA%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7312010648450237185","1702460162","2023-12-13T09:36:02.000Z","13","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","anxiety..solat..Zikir...👍🏻","7282096316065711111","faizzziqmy","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p19-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/bcceec06089027a93dec931184dbb08f~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=8d4af487&x-expires=1744614000&x-signature=WDr7MmrBKpz%2BhZVBsAeumpXViSY%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7236773883256505089","1684942733","2023-05-24T15:38:53.000Z","5","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","false","false",,"1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","7 je takde tapi lain semua ada maksudnya saya anxiety kan","7100946124169282562","eduardbadaluta0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/00699d013b65c800f3faa86bbb5789ef~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=268edbee&x-expires=1744614000&x-signature=IxO0nUtK4IlKFSohkZ3wqC%2BTR4M%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7236726227510297352","1684931634","2023-05-24T12:33:54.000Z","5","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","semua sy ada","6780519244163236866","ryna_1303","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-giso/c44bf705f0010eb1f14a528e1728efd8~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=9c4dd4bd&x-expires=1744614000&x-signature=p6Bh8O3QD2VoysCmD5mjO4oKLLw%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7259086532525900551","1690137809","2023-07-23T18:43:29.000Z","13","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Kurangkan berfikir.. Kdg2 sesetengah org tak perasan dia overthinking.. Bykkan zikir dan doa dgn mulut dan hati..","7049727466785588226","azizahibrahim79","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/53540a3950aa55c6f38bbeff7685e8a6~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=3100e9dd&x-expires=1744614000&x-signature=3H9F%2B9m0J967r%2FbogjNt8zDbKnk%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7276308211908657938","1694147540","2023-09-08T04:32:20.000Z","5","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Alhamdulilah syukur dah hilang masalah ni sejak amalkan beberapa pekara.","7126527240195933185","zalehahaidrus","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/9a25e82d24e9645ebdab995ca080b7f0~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=c1511eae&x-expires=1744614000&x-signature=QLJ6UnOQ9%2FfkEEQhWzchOhLNQrY%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7274124572943745794","1693639120","2023-09-02T07:18:40.000Z","93","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"17","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","macam mana nak hilangkan penyakit anxiety??","7018245219254977538","ia.adeera_","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/af082ef74de278bb770404847cdfa5ac~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=91567609&x-expires=1744614000&x-signature=VRk8snTDFvqErOmfzP%2F%2FwW%2Bcxgg%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7290798646617391890","1697521354","2023-10-17T05:42:34.000Z","5","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Dulu sy ad anxiety.. tak boleh duduk depan org ramai.. tapi sekarang dah ok sy makan ubat Nitrazepam 5mg 2biji sehari","6984314149648352257","syahaq78_","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/438c4bea1d8fdb1ef0a7d5fe0148d35d~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=af1396de&x-expires=1744614000&x-signature=IpVDXDPg%2B1wsruC8YmBIrK20Zrk%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7447103420492759829","1733913896","2024-12-11T10:44:56.000Z","10","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","false","false",,"2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Kalau tetiba menangis tanpa sbb then fikir apa yg aku buat semua x boleh ,, tu kira anxiety ke❓","6904591172347692034","muhdd_alepp","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/78fac9af4d7d9bb09c41a60ff3ea63a1~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=3caab5e7&x-expires=1744614000&x-signature=fLIGBMTKBSLmdDL0g%2FaGNRgQlGY%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7337545663247500034","1708405515","2024-02-20T05:05:15.000Z","7","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","sy ade masalah rasa mcm org sekeliling brcakap tentng sy . sy jadi gelisah , takot , cepat berpeluh , tngan mggigil . ni tanda2 anxiety jugak ke ?","6878825058124383233","ieyna_amir","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/939a0c7e068767cbd900204449686acc~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=47c9537b&x-expires=1744614000&x-signature=rx8uuNJMHuSAMzC0YD%2F5o5MyEcw%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7328775591463928578","1706363552","2024-01-27T13:52:32.000Z","7","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","doctor.sy ada anxiety.bila nervous walaupun hal kecil tangan akan mengigil atau org kedah cakap ketaq.","7219639291215266818","jh_supply","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7230848890781499397~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=7393dc0a&x-expires=1744614000&x-signature=L%2BV8lgCjf8DSLM%2B5MsZt86d7F4c%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7258654537836430082","1690037214","2023-07-22T14:46:54.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"4","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","semua tanda tu sy ada termasuk yg ni-telinga berdesing,jantung laju,terlalu sensitif,tangan kaki kebas2","7061750537482929154","kulalik","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/01fc55cd4ed3f4dcce7206dc23f69ad2~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=f7395f41&x-expires=1744614000&x-signature=D9x24AIweG6%2BpO90yqUKsx7lsIA%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7239396485174674194","1685553358","2023-05-31T17:15:58.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","mcm mna nak hilang penyakit ni do 😌","6937921491091702786","eiris75","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/b10732839ae47172c675fc4ffbbb834f~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=39fd6ba9&x-expires=1744614000&x-signature=PDtZBBaWpQL2Vf%2BRwn9L1zRPXO4%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7256124351539413762","1689448126","2023-07-15T19:08:46.000Z","9","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"7","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","sy sllu rse rnda kematian dh dkt..tkot tdo mlm sbb xbgn2","6561581673388851202","rinazack94","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/5e71f8b3655f066e8bf1a8d225b6c3cf~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=a373d27d&x-expires=1744614000&x-signature=sgZrFN7NTsCWAI6cy4Yl6whaHi0%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7236798160366142210","1684948390","2023-05-24T17:13:10.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","No2,no3,no5,no6,no8,no9 je ade kat saya cam no 7 takde lah selalu sangat","7203631659231757338","iyy_zaa","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/c2b4c0175f07ac0f15cbdcf114b61dc8~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=2290ad7d&x-expires=1744614000&x-signature=%2BiFhAdo6%2BBY9R0NamfzOwjD7X%2BQ%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7240832630013412097","1685887729","2023-06-04T14:08:49.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","yang pertama je saya takda","6868998770639930370","itsyaboi_ilmi","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/3ae54eeda01f4305aff36aded8e22123~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=04c4f497&x-expires=1744614000&x-signature=PuwwU1nhFRTZ7DRS%2Famb4Eppt2M%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7237135417707348754","1685026911","2023-05-25T15:01:51.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","ty my doc..but i have it "")","6895517965228934146","sof.eaf","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/5278f04ce0aef1372ec4e541ada5e309~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=e1b4ca43&x-expires=1744614000&x-signature=fTNerCzHIsq1H6uBvl7ZvdHLFj4%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7243705516936971009","1686556631","2023-06-12T07:57:11.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","2,3,7,8 dan 9 saya ada","7169946308492952602","aqilpuyu._","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
